image_id,gen_caption,ref_caption,chartType,chartElement,dataType
1022,"This statistic shows the leading countries worldwide based on natural gas production in 2014 and 2018. In 2018, the United States produced natural gas in 600 billion cubic meters of natural gas. "," In 2018, the United States was the world's largest natural gas producer in the world, producing 863 billion cubic meters. Russia was the second largest natural gas producer, with its 2018 production amounting to nearly 725.5 billion cubic meters. ",bar,SubPlot,MultiColumn
1023,"This statistic shows the leading tour operators in Europe in 2012 and 2014, by group revenue. In 2012, Tour Operators accounted for 15.4 billion euros in group revenue. "," This statistic presents the leading tour operators in Europe ranked by group revenue figures in 2012 and 2014. TUI and Thomas Cook topped the list, with TUI showing 18.7 billion euros in revenue and Thomas Cook following with 10.7 billion euros in 2014. ",bar,SubPlot,MultiColumn
1024,"This statistic shows the number of mobile payment users accessing selected leading payment apps in the United States as of July 2017, sorted by age group. In July 2017, PayPal was the leading payment app with 18-24 million users. "," This statistic presents the mobile payment app audience size of selected mobile payment providers in the United States as of July 2017, sorted by age group. During the measured period, it was found that PayPal's mobile app had eight million monthly users who were between 25 and 34 years old. ",bar,SubPlot,MultiColumn
1025,"This statistic shows the share of children in England who participated in gym, gymnastics, trampoling or climbing frame in the last 4 weeks in England from 2010 to 2018. In 2010/18, 20.4 percent of children aged 5 to 10 years participated in gymnastics, trampoling or climbing frame. "," In 2018, nearly one quarter of children aged between 11 and 15 years of age in England participated in gym, gymnastics, trampolining or climbing frame at least twice in the four weeks prior to the survey. Among the 5 to 10 year olds this figure reached 19.8 percent. ",line,SubPlot,MultiColumn
1026,"This statistic shows the annualized percentage of the cost of cyber crime for companies in the United States as of August 2015, by attack type. During the fiscal year of 2015, the cost of cyber crime for companies in the United States amounted to 25.4 percent. "," This statistic gives information on the percentage of annualized cyber crime cost of U.S. companies as of August 2015, by type of attack. During that year, 24 percent of annualized costs caused by cyber crime were due to malicious code. ",bar,SubPlot,MultiColumn
1027,"This statistic shows the total Medicaid federal and state expenditures in the United States from 1966 to 2019. In 2019, the total expenditures for federal and state services amounted to approximately 400 billion U.S. dollars. "," Medicaid expenditure totaled around 639 billion U.S. dollars in 2019, increasing for the 13th consecutive year. The federal government paid approximately 60 percent of total Medicaid expenditures in 2019, with states picking up the other 40 percent. ",bar,SubPlot,MultiColumn
1028,"This statistic shows the employment change forecast before and after the coronavirus outbreak in Sweden from 2020 to 2023. In September 21, 2020, the unemployment rate in Sweden was at approximately 2.5 percent. "," After the outbreak of the coronavirus, the employment rate in Sweden was forecast to have a negative growth of 2.1 percent in 2020, according to forecasts from September 21, 2020. When the same figure was forecast in January 2020, it had a positive growth rate of 0.4 percent. When forecast in June 2020, it had a negative growth rate of 2.6 percent. According to the forecast from August 2020, the employment was expected to have an increasing and positive growth rate during the following years from 2021 to 2023. ",line,SubPlot,MultiColumn
1029,"This statistic shows the proportion of optometrists and opticians in selected European countries in 2017. In that year, 100 optometrists were in Germany, while 80 optometrists were in Germany. "," This statistic displays the proportion of optometrists and opticians in the 29 countries of the European Union in 2017. In many countries in Europe the optical industry is split between optometrists and opticians. This is apparent in the United Kingdom where optometrists account for 69 percent of the workforce and opticians account for 31 percent. In countries such as Spain, Norway, Finland and Sweden optometrists account for 100 percent of the workforce. In Spain and the Nordic countries, Optometry and Optics are combined in one. France has the highest number of opticians per 10,000 inhabitants with an estimated 5.34 opticians. The number of opticians is also quite high in Belgium and Switzerland with approximately 3.1 per 10,000 population in Belgium and 3.25 opticians per 10,000 population in Switzerland. Cyprus has the highest number of optician retail units per 10,000 population with 2.54 outlets per 10,000 population in 2017. ",bar,SubPlot,MultiColumn
1030,"This statistic shows the distribution of the World of Warcraft Horde characters in U.S. and EU realms as of December 2019, sorted by race. During the measured period, 30.4 percent of the Horde characters were in the U.S. realm. "," The statistic shows a distribution of the Horde races in the online computer game World of Warcraft as of December 2019. Approximately 32.9 percent of all Horde characters in U.S. realms were Blood Elf. Overall, the Horde faction accounted for roughly 49.4 percent of characters in U.S. realms, while the remaining 50.6 percent was attributed to the Alliance faction as of December 2019. Alliance characters in the United States were mostly Human as well, followed by Night Elf and Draenei in the same period. In general, the Human race was prevalent throughout the World of Warcraft series. ",bar,SubPlot,MultiColumn
1031,"This statistic shows the prison population in the United Kingdom (UK) from 2011 to 2020, by gender. In 2020, there were approximately 84.4 thousand prisoners in the prison population in the UK. "," There were approximately 77.42 thousand men and 3.41 thousand women in prison in the United Kingdom as of May 2019. Compared with 2011, this represented a net decrease of around three thousand men and seven hundred women. Since 1978 the year with the highest number of prisoners was 2012 when there were over 86.6 people imprisoned. ",line,SubPlot,MultiColumn
1032,"This statistic shows the number of bankruptcies after the coronavirus outbreak in Sweden from February to November 2020, by industry. In November 2020, the Swedish government announced that 125 construction companies were bankrupt, while 110 other companies were bankrupt. "," The most bankruptcies after the coronavirus outbreak in Sweden was recorded for companies in the construction industry as of November 2020. With 15 bankruptcies, the number was higher than the previous month when the number amounted to 90 bankruptcies.  The first case of the coronavirus in Sweden was confirmed on February 4, 2020. For further information about the coronavirus (COVID-19) pandemic, please visit our dedicated Facts and Figures page. ",line,SubPlot,MultiColumn
1033,"This statistic shows the number of enterprises in the rubber and plastic products manufacturing industry in the United Kingdom (UK) from 2013 to 2019, by turnover size band. In 2019, there were approximately 1,000 enterprises in the rubber and plastic products manufacturing industry in the United Kingdom (UK) from 2013 to 2019. "," This statistic shows the number of VAT and/or PAYE based enterprises in the rubber and plastic products manufacturing sector in the United Kingdom from 2013 to 2019, by turnover size band. As of March 2019, there were 805 enterprises with a turnover of more than 5 million GBP in this sector. ",bar,SubPlot,MultiColumn
1034,"This statistic shows the share of electoral college and popular votes from each winning candidate in all United States presidential elections from 1789 to 2020. In 2020, the popular vote for the U.S. president was 100.4 percent. "," Every four years in the United States, the electoral college system is used to determine the winner of the presidential election. In this system, each state has a fixed number of electors based on their population size, and (generally speaking) these electors then vote for their candidate with the most popular votes within their state or district. Since 1964, there have been 538 electoral votes available for presidential candidates, who need a minimum of 270 votes to win the election. Because of this system, candidates do not have to win over fifty percent of the popular votes across the country, but just win in enough states to receive a total of 270 electoral college votes. The use of this system is a source of debate in the U.S.; those in favor claim that it prevents candidates from focusing on the interests of urban populations, and must also appeal to smaller and less-populous states, and they say that this system preserves federalism and the two-party system. However, critics argue that this system does not represent the will of the majority of American voters, and that it encourages candidates to disproportionally focus on winning in swing states, where the outcome is more difficult to predict. ",bar,SubPlot,MultiColumn
1035,"This statistic shows the share of persons whose personal finances are most severely impacted by the COVID-19 / coronavirus pandemic in the United States, United Kingdom, and Germany 2020. As of May 31, 2020, 30 percent of respondents in the United States said that they were most severely impacted by the coronavirus / coronavirus pandemic. "," On May 31, some 24 percent of respondents in the United States stated that the pandemic has a most severe impact on their personal finances. This number represents the share of top 3 mentions on a scale of 1 (no impact at all) to 10 (severely impacted). ",line,SubPlot,MultiColumn
1036,"This statistic shows the total population of Somalia from 2009 to 2019, by gender. In 2019, the total population of Somalia amounted to approximately 6.5 million, while the male population amounted to approximately 6.5 million inhabitants. "," This statistic shows the total population of Somalia from 2009 to 2019 by gender. In 2019, Somalia's female population amounted to approximately 7.74 million, while the male population amounted to approximately 7.7 million inhabitants. ",line,SubPlot,MultiColumn
1037,"This statistic shows the size of the cardiovascular devices market in the U.S. in 2007, 2014, and 2021. In 2014, the U.S. cardiovascular devices market was at approximately 5.1 billion U.S. dollars. "," This statistic shows the value of the cardiovascular devices market in the U.S. in 2007 and 2014, with a forecast for 2021, by category. In 2014, the total value of the cardiovascular devices market in the U.S. was around 15.7 billion dollars, with cardiac rhythm management devices accounting for the largest share of this total with almost 5.7 billion dollars. ",bar,SubPlot,MultiColumn
1038,"This statistic shows the effectiveness of content marketing platforms in the United Kingdom (UK) from 2016 to 2017. In 2017, 60 percent of respondents used Facebook as their content marketing platform. "," This statistic ranks social media platforms by effectiveness for content marketing, according to marketers who used these platforms in the United Kingdom (UK) from 2016 to 2017. Of marketers, 65 percent ranked Twitter effective for content marketing in 2017. ",bar,SubPlot,MultiColumn
1039,"This statistic shows the total population size per local bank branch among the eurozone countries from 2014 to 2016. In 2016, the total population of the eurozone was 10,000. "," This statistic presents the average size of the population per local bank branch in all eurozone countries (EU-18) from 2014 to 2016. In 2016, the population size per branch average for all euro area countries was 2,170 people. Estonia has had the highest average population size per local bank out of all the eurozone countries with an average of almost 13.3 thousand in 2016. ",bar,SubPlot,MultiColumn
1040,"This statistic shows the cumulative number of coronavirus (COVID-19) cases in select countries worldwide as of March 11, 2020, by number of days after reaching 100 cases. As of March 11, 2020, the number of coronavirus (COVID-19) cases in the United States reached 1,000. "," Italy experienced a sharp rise in the number of positive infections shortly after confirming its 100th coronavirus case. In the space of just 17 days, the number of cases in Italy had soared to more than 12,000. In comparison, the spread of the virus was much slower in Japan. ",line,SubPlot,MultiColumn
1041,"This statistic shows the average penetration rate of sportswear brands in Russia from 2012 to 2013. In 2013, the average penetration rate of Adidas was 25.4 percent. ", This statistic illustrates the average penetration rate of sportswear brands in Russia in 2012 and 2013. The survey revealed that 10 percent of respondents purchased Reebok brand sportswear within the last three to twelve months of 2013. ,bar,SubPlot,MultiColumn
1042,"This statistic shows the number of crimes on the London Underground (UK) in 2013/14, 2016/17 and 2018/19. In 2016/17, there were 4,233 crimes reported on the London Underground, followed by 2,133 crimes in 2016/17. "," Theft of passenger property against others was the most common type of crime on the London Underground. In 2018/19, 6,823 such incidences were reported, meaning a prominent increase from two years previous, when figures amounted to 3,758. ",bar,SubPlot,MultiColumn
1043,"This statistic shows the occupational roles of women and men in the U.S. military in 2018. During the survey period, 30 percent of the military's women and 20 percent of men were occupational roles in the U.S. military. "," This statistic shows a distribution of occupational roles of women and men in the U.S. Military in 2018. In 2018, 29.53 percent of all active-duty enlisted women were employed as administrators. ",bar,SubPlot,MultiColumn
1044,"This statistic shows the number of new coronavirus (COVID-19) cases daily worldwide from January 1 to July 21, 2020, by region. In January 1, 2020, the number of new cases in the Asia region amounted to 50,000. "," The number of daily new COVID-19 cases started to decline across Europe from the start of April 2020. However, infections continued to increase in the Americas, and the World Health Organization (WHO) identified the region as the new epicenter of the pandemic toward the end of May 2020. ",line,SubPlot,MultiColumn
1045,"This statistic shows the usage growth rate for mobile messaging and social apps and total mobile apps worldwide from 2014 to 2016. In 2016, 60 percent of messaging and social apps grew by 60 percent. "," This statistic presents the usage growth rate for mobile messaging and social apps and total mobile apps worldwide from 2015 to 2016. During the last measured period, usage sessions of messenger and social apps grew by 44 percent year-on-year. Overall app usage sessions grew 11 percent. ",line,SubPlot,MultiColumn
1046,"This statistic shows the average penetration rate of bottled water brands in Russia from 2012 to 2013. In 2013, the average penetration rate of bottled water brands in Russia was 25.4 percent. ", This statistic illustrates the average penetration rate of bottled water brands in Russia in 2012 and 2013. The survey revealed that 17 percent of respondents purchased Narzan brand bottled water within the last three to twelve months of 2013. ,bar,SubPlot,MultiColumn
1047,"This statistic shows the production budget of the United Kingdom (UK) in 2008 and 2019. In 2019, the UK's inward investment films amounted to approximately 15.5 million British pounds. "," This statistic displays the median feature film budget in the United Kingdom (UK) from 2008 to 2019, by production type. The median budget for inward investment features grew from three million in 2012 to 7.7 million in 2019. ",line,SubPlot,MultiColumn
1048,"This statistic shows the results of a survey conducted in December 2017 on the implementation of selected fulfillment options among retailers in North America. During the survey, 20 percent of respondents stated that they would implement a fullfillment option within 1-3 years. "," This statistic presents the current implementation of selected fulfillment options among retailers in North America as of December 2017. During the survey period, 21 percent of responding retailers had implemented buy online, ship from store as an option and it was working well. ",bar,SubPlot,MultiColumn
1049,"This statistic shows the lockdown impact on non-essential goods in India in April 2020, by channel. During the survey period, 30 percent of respondents from the local retail sector purchased non-essential goods in the country. "," According to a survey about the impact of the coronavirus (COVID-19) on Indians in March 2020, a majority of respondents had no critical non-essential purchases during the lockdown. About 56 percent needed home supplies, and most of these needed them ordered online. In contrast, about eight percent each for online and local purchases required electronics in order to attend online classes or be able to work from home.  India implemented a lockdown for 21 days, announced on March 24, 2020. This was after the ""Janata Curfew"" on March 22, 2020 - a so-called practice lockdown. Panic-buying commenced among consumers days before the lockdown was announced, much like in other countries. This lockdown was the largest in the world, restricting 1.3 billion people.  For further information about the coronavirus (COVID-19) pandemic, please visit our dedicated Fact and Figures page. ",bar,SubPlot,MultiColumn
1050,"This statistic shows the unemployment rate in Sweden from 2009 to 2019, by gender. In 2019, the unemployment rate in Sweden was at approximately 8.5 percent. "," In Sweden, the unemployment rate was eight percent in 2013 but generally decreased over the considered period and was 6.8 percent in 2019.â€¯Among men, the unemployment rate was higher than for women for many years. In 2019, however, the rate was 6.7 percent among men, while it was 6.9 percent among women. ",line,SubPlot,MultiColumn
1051,"This statistic shows the seasonally adjusted youth unemployment figures (under 25 years) in the European Union and the euro area from June 2019 to June 2020. In June 2020, the seasonally adjusted youth unemployment figure in the euro area amounted to approximately 2.37 million, while seasonally adjusted youth unemployment figures in the euro area amounted to approximately 2.37 million. "," This statistic shows the seasonally adjusted youth unemployment figures (under 25 years) in the European Union and the Euro area from June 2019 to June 2020. In June 2020, around 2.96 million young people in the EU were unemployed. ",line,SubPlot,MultiColumn
1052,This statistic shows the results of a survey among Americans on why they are reading books at the moment. 44 percent of respondents stated that they are reading more books at the moment. ," This statistic represents results of a survey conducted in France in February 2015 about the reasons why respondents did not read more books. The main reason, cited by 72 percent of respondents, was the lack of time. ",bar,SubPlot,MultiColumn
1053,"This statistic shows the penetration of principal social networking sites and apps among internet users in France in 2013 and 2015. During the survey period, 55 percent of respondents stated that they had accessed social networking sites on a regular basis. "," This statistic represents the usage of several social networking platforms by internet users in France in 2013 and 2015. It reveals that in 2014, twelve percent of respondents declared that they had used Snapchat in the last 30 days, whereas only two percent said that the year before. ",bar,SubPlot,MultiColumn
1054,"This statistic shows the number of new coronavirus (COVID-19) cases confirmed in Slovenia 2020. In May 2020, approximately 60,000 infected people were confirmed in Slovenia. "," Since 4 March, when the first coronavirus case (COVID-19) was confirmed in Slovenia, the number of infections has gradually increased. On 20 November, the number of COVID-19 cases peaked at 62,580 and 995 deaths.  For further information about the coronavirus (COVID-19) pandemic, please visit our dedicated Facts and Figures page. ",line,SubPlot,MultiColumn
1055,"This statistic shows the share of internet users in the United States who use Instagram Direct as of August 2017, by gender. During the survey period, 10 percent of respondents stated that they used the app within the previous week. "," This statistic presents the share of internet users in the United States who have used Instagram Direct messages to communicate with others as of August 2017. During the survey period, it was found that nine percent of female survey respondents had used Instagram DMs to communicate within the previous week. ",bar,SubPlot,MultiColumn
1056,"This statistic shows the results of a survey among millennials in the United States on the influence of brands on their brand. During the survey, 54 percent of respondents stated that they had a loyal to a brand. "," This graph shows brand loyalty factors amongst consumers in the United States in 2012, by generation. The survey revealed that 55 percent of the millennial respondents feel that quality is a factor that makes them loyal to a brand. ",bar,SubPlot,MultiColumn
1057,"This statistic shows the total population of Morocco from 2009 to 2019, by gender. In 2019, the female population of Morocco amounted to approximately 18.01 million, while the male population amounted to approximately 17.01 million inhabitants. "," This statistic shows the total population of Morocco from 2009 to 2019 by gender. In 2019, Morocco's female population amounted to approximately 18.38 million, while the male population amounted to approximately 18.09 million inhabitants. ",line,SubPlot,MultiColumn
1058,"This statistic shows the percentage of Netflix subscribers in Canada from 2014 to 2016, by region. In 2016, 44 percent of the Canadian Netflix subscribers in the United States subscribed to 2016. "," This statistic shows the percentage of Netflix subscribers in Canada from 2014 to 2016, by region. In 2016, Alberta held the highest share of Netflix subscribers with a 56 percent reach. The second largest reach was in Manitoba with 53 percent. In total, in the fourth quarter of 2015 Netflix had 3.95 million paying streaming subscribers in Canada. ",bar,SubPlot,MultiColumn
1059,"This statistic shows the urban and rural population in the U.S. by federal states in 2010, including the District of Columbia. In 2010, the U.S. had an urban population of approximately 3.5 million, while the rural population of the District of Columbia had 1.5 million. "," This graph shows the distribution between urban and rural population in the federal states of the U.S. in 2010. In 2010, around 1.66 million people were living in rural regions in Florida. ",bar,SubPlot,MultiColumn
1060,"This statistic shows the projected industry sector growth after the coronavirus outbreak in Vietnam as of February 2020. During the measured period, the industry sector was projected to grow by 8.4 percent in the second quarter of 2020. "," After the COVID-19 outbreak, the Ministry of Planning and Investment discussed two possible scenarios and its impact on the country's industry sector. In the case that the coronavirus can be contained in the second quarter of 2020, the industry sector was projected to increase by 7.1 percent. In the same scenario, the agriculture sector will grow at a rate of 2.35 percent and the services sector will grow at a rate of 6.47 percent. ",line,SubPlot,MultiColumn
1061,"This statistic shows the share of parents in selected countries who have paid for additional tutoring in 2015. In the United States, 55 percent of parents were considered to have paid for additional tutoring. "," This statistic shows the share of parents in various countries who have paid or would consider paying for additional tutoring for their child in 2015. In 2015, 74 percent of parents in China have paid for additional tutoring while a further 19 percent have not but would consider doing so. ",bar,SubPlot,MultiColumn
1062,"This statistic shows the retail sales change due to the coronavirus in the Netherlands and Belgium from March 8 to 21, 2020. Sales in the Netherlands were at approximately 20 percent compared to the same period in 2019. "," Retail sales in the Netherlands and Belgium started to increase on March 11, peaking at a 50 percent rise compared to the week before, and subsequently dropped from March 17, decreasing by over 50 percent in Belgium. Retail sales in March 2020 were heavily affected by the COVID-19 outbreak in the Benelux. Whereas the spike in sales was caused by widespreak stockpiling to fill the â€œpandemic pantryâ€? the subsequent decrease was the result of social mobility restrictions imposed by the governments, as well as coronavirus concern among consumers.  The data provided here comes from Stocard, an app which stores loyalty cards onto a customers' smartphone in a digital wallet. The app had around three million users in the country in 2020. ",line,SubPlot,MultiColumn
1063,"This statistic shows the global PC vendors spending of the leading global PC vendors from 2009 to 2010. In 2010, Microsoft spent 5.5 billion U.S. dollars on its development of the next generation of PCs. "," The statistic depicts the absolute amount spent on research and development (R&D) companywide for the top 10 global PC vendors. Sony spent a total amount of 5,035 million U.S. dollars on research an development in 2009. In 2010, it was 4,623 million U.S. dollars. ",bar,SubPlot,MultiColumn
1064,"This statistic shows the results of a survey among Polish adults on the activities that most respondents are passionate about in 2018. During the survey, 55 percent of respondents stated that they were most passionate about the sport of football in Poland. "," Over 60 percent of Polish respondents were passionate about listening to music in 2018. Enjoying movies, books, and TV shows was also a popular leisure activity. Women were more likely to be excited about such activities; cycling was the only hobby more popular among men. ",bar,SubPlot,MultiColumn
1065,"This statistic shows the number of hospital-acquired infections (HAI) of coronavirus (COVID-19) in Japan as of April 20, 2020, by prefecture. The total number of infected people in the prefecture amounted to approximately 8.4 thousand. "," As of April 20, 2020, the highest number of hospital-acquired infections (HAI) with the coronavirus disease(COVID-19) was recorded in Tokyo Prefecture, in which 375 cases were confirmed across eight hospitals. The northernmost prefecture Hokkaido had the second highest number of hospital-acquired infections with 95 cases in seven hospitals. For further information about the coronavirus (COVID-19) pandemic, please visit our dedicated facts and figure page. ",bar,SubPlot,MultiColumn
1066,"This statistic shows the global diabetes prevalence by world region in 2019 and 2045. In 2019, the prevalence of diabetes in the United States was 12.5 percent. "," This statistic shows the world regions' age adjusted diabetes prevalence among adults (20-79 years) in 2019 and a 2045 forecast. In 2019, North America and the Caribbean had a 11 percent diabetes prevalence. ",bar,SubPlot,MultiColumn
1067,"This statistic shows the rates of reported cases of chlamydia in the United States in 2018, by ethnicity and gender. In 2018, about 800 cases of chlamydia were reported in the United States. "," This statistic shows the rates of reported cases of chlamydia in the United States in 2018, by race/ethnicity and gender. The highest rates were reported for the black population with men having a rate of 952 per 100,000 population and women having a rate of 1,411 per 100,000 population. ",bar,SubPlot,MultiColumn
1068,"This statistic shows the quarterly market share held by the leading smartphone operating systems in Great Britain from 2013 to 2019. In the first quarter of 2019, Android was the leading smartphone operating system with 66 percent of the Android smartphone market. "," This statistic shows the market share held by the leading smartphone operating systems in Great Britain from the three months ending March 2013 to the three months ending September 2019. The chart depicts the downfall of both Blackberry and the Windows operating systems. The two systems held a combined share of 12.2 percent in the three months ending March 2013, a share that all but disappeared by Jun 2018. ",line,SubPlot,MultiColumn
1069,"This statistic shows the monthly sales of stationery, office supplies, cards, gift wrap and party supplies at large retailers in Canada from 2014 to 2016. In January 2016, the retail sales of stationery, office supplies, cards, gift wrap and party supplies at large retailers in Canada amounted to approximately 100.4 million Canadian dollars. "," This statistic shows the monthly sales of stationery, office supplies, cards, gift wrap and party supplies at large retailers in Canada from 2014 to 2016. Retail sales of stationery, office supplies, cards, gift wrap and party supplies at large retailers in Canada amounted to approximately 142.5 million Canadian dollars in December 2014. ",line,SubPlot,MultiColumn
1070,"This statistic shows the ISU World Figure Skating Championships all-time medal table from 1896 to 2019, by country. In 2019, the ISU World Figure Skating Championships was held in Brazil, with 50 gold and 50 bronze. "," The statistic reflects the all-time medal table of the ISU World Figure Skating Championships from 1896 to 2019, by country. In 2019 with 201 medals in total, Russia was the country with most medals won in the ISU World Figure Skating Championships. ",bar,SubPlot,MultiColumn
1071,"This statistic shows the number of associate's degrees earned in the United States by gender from 1970/71 to 2019/30. In 2019/30, 400 degrees were earned in the United States. "," This statistic shows the number of Associate's degrees earned in the United States from 1970/71 to 2017/18 with a forecast to 2029/30. In the academic year of 2017/18, about 398,600 male and 612,890 female students earned an Associate's degree in the United States. ",bar,SubPlot,MultiColumn
1072,"This statistic shows the results of a survey among American football players on their biggest concerns for their club over the next 12 months. During the survey, 25 percent of respondents stated that they were concerned about the increase in player transfer fees due to the coronavirus pandemic. "," This statistic presents the main concerns of UK football clubs' finance directors with regards to their biggest financial hurdles and challenges over the upcoming twelve months, as of 2019. In the original survey respondents were asked to rank from one to four their main concerns. This statistic only displays concerns that were ranked as a number one issue by surveyed directors. Relegation and increasing player salaries were reported as the most pressing financial concerns by the majority of interviewed directors. Premiere league directors that responded to the survey also showed concern with the increasing costs of player transfer fees. ",bar,SubPlot,MultiColumn
1073,"This statistic shows the total population of Chile from 2008 to 2018, by gender. In 2018, the total population of Chile amounted to approximately 9.5 million inhabitants. "," In 2018, the total population of Chile amounted to nearly 19 million. The number of women who lived in Chile exceeded the number of men in 272,334. Population figures in this South American country show a maintained upward trend at least since 2008, with a slightly higher growth rate in the last five years. ",line,SubPlot,MultiColumn
1074,"This statistic shows the share of workers paid hourly rates at or below prevailing federal minimum wage in the United States from 1980 to 2019, by gender. In 2019, 20 percent of men and 20 percent of women worked at or below prevailing federal minimum wage. "," This statistic shows the percent of workers paid hourly rates at or below prevailing federal minimum wage in the United States from 1980 to 2019, by gender. In 2019, only 2.6 percent of the female wage and salary workers were paid hourly rates at or below the federal minimum wage, compared to 21.6 percent in 1980. ",bar,SubPlot,MultiColumn
1075,"This statistic shows the total amount of real estate industry CO2 emissions in the United Kingdom in 2016, by building type. In 2016, the total amount of CO2 emissions in the United Kingdom amounted to approximately 0.05 million tonnes. "," This statistic shows the distribution of CO2 emissions in the real estate industry in the United Kingdom (UK) in 2016, listed by different types of buildings. It can be seen that, in 2016, emissions directly from residential buildings reached 66 million tonnes. ",bar,SubPlot,MultiColumn
1076,"This statistic shows the attitudes towards LGBT people in the United States in 2014. During the survey, 44 percent of respondents stated that their attitude towards LGBT people was positive. ", The survey shows that society in Poland in 2019 was skeptical about the demands raised by LGBT groups. The majority of respondents did not support either partnerships (46 percent) or marriage for same-sex couples (56 percent). They definitely (76 percent) rejected the possibility of granting same-sex couples the right to adopt children. ,bar,SubPlot,MultiColumn
1077,"This statistic shows the number of outlets in the foodservice market of China in 2017 and forecasts for 2022, by subsector. In 2017, the Chinese foodservice market was at approximately 3.5 billion yuan. "," The statistic presents the number of stores in the Chinese foodservice market by subsector in 2017, with a forecast for 2022. In 2017, there were about 1.48 million fast food outlets in China and the number was predicted to exceed 1.6 million by 2022. ",bar,SubPlot,MultiColumn
1078,"This statistic shows the satisfaction with the media's response to the COVID-19 / coronavirus pandemic in the United States, United Kingdom and Germany 2020. As of May 31, 50 percent of respondents in the United States stated that they had been very satisfied with the media's response to the coronavirus pandemic. "," Quite a few respondents in Germany, United States and United Kingdom seem to be struggling with mediaâ€™s response to COVID-19: On May 31, just about 37 percent of respondents in the U.S. were satisfied with the media's response to the pandemic. What worries people the most about coronavirus? A disease which is thought to have originated from a food market in Wuhan, China, COVID-19 has now confirmed cases in over 200 countries across the globe. The pandemic has disrupted life across 6 continents as people are unable to go to work, maintain social life, or pursue their hobbies.  Different people have different concerns when it comes to the COVID-19 pandemic but when it comes to the United States, Germany and the United Kingdom, a major share of respondents are worried about their familyâ€™s health during the outbreak, as of May 2020. ",line,SubPlot,MultiColumn
1079,"This statistic shows the electricity generation from hydropower in England in 2018 and 2019, by region. In 2019, 30 gigawatt hours of electricity were generated in the South West, with 20.4 gigawatt hours. "," North West generated the highest amount of electricity from hydropower in England, at 29.4 gigawatt hours in 2019. By comparison, South West was the second region with the highest hydropower electricity generation, and East of England was the region with the least amount of solar electricity generation, at 31.4 gigawatt hours and 0.5 gigawatt hours, respectively. ",bar,SubPlot,MultiColumn
1080,"This statistic shows the fastest growing household products online sales growth* during the coronavirus (COVID-19) outbreak in Russia from January to March 2020, by product. During the measured period, 50 percent of households purchased household products from the online store. "," The coronavirus (COVID-19) expansion across Russia stimulated the household cleaning product e-commerce sales given the required good hygiene practices for avoiding the further spread of the virus. During the first two weeks of March, the sales volume of every listed product saw an increase, with bathroom cleaning products being the most demanded category online.  For further information about the coronavirus (COVID-19) pandemic, please visit our dedicated Facts and Figures page. ",bar,SubPlot,MultiColumn
1081,"This statistic shows the services of the GDP of selected global regions in 2019. In 2019, the agriculture sector accounted for 11 percent of the GDP of the global economy. "," This statistic shows the share of economic sectors in the gross domestic product (GDP) of selected global regions in 2019. In the Euro area, agriculture contributed 1.57 percent, industry contributed approximately 21.76 percent and services contributed about 66.18 percent to the gross domestic product. See global GDP for comparison. ",bar,SubPlot,MultiColumn
1082,"This statistic shows the leading music television channels in Poland from 2019 to 2020, by audience share. In 2020, the Polish music channel Aosta was the leading music television channel in Poland, with an audience share of 0.6 percent. "," Polo TV was the leading music TV channel in Poland in 2020, with a 0.45 percent audience share. Following that were Eska TV and Disco Polo Music with a 0.31 and 0.11 percent audience share, respectively. ",bar,SubPlot,MultiColumn
1083,"This statistic shows the opinion of Americans on the likely or unlikely to occur in the longer term as of the coronavirus (COVID-19) pandemic as of March 2020. During the survey, 50 percent of respondents stated that the same was likely to occur in the longer term as of the coronavirus pandemic. "," Slighly over one third of Russians held the opinion that the coronavirus (COVID-19) outbreak could disrupt trade between Russia and China in the long term, according to the survey by IPSOS conducted in February 2020. One half of respondents in Russia believed that one of the impacts of the virus would be a decline in touristic flows from and to China. ",bar,SubPlot,MultiColumn
1084,"This statistic shows the difference between the actual percentage of deaths among men aged 15 to 24 that were suicide and what respondents believed as of 2017. During the survey, 24 percent of respondents stated that they were not aware of the actual rate of deaths that were suicide. "," This statistic is based on a survey by Ipsos MORI and shows the difference between the actual percentage of deaths among men and boys aged 15 to 24 years that were suicide and what survey respondents guessed in select countries worldwide as of 2017. It was found that respondents in the U.S. on average guessed that 24 out of every 100 deaths among men aged 15 to 24 years were suicide, when in reality the number was 19.3 out of every 100. ",bar,SubPlot,MultiColumn
1085,"This statistic shows the population of Belgium in 2020, by age and gender. In 2020, approximately 400,000 people were living in Belgium. "," The statistic shows the population of Belgium in 2020, by age class and gender. In 2020, most Belgians were aged 55 to 59 years old. During that year, 400 thousand male inhabitants were aged between 55 and 59 years old for 398 thousand women. ",bar,SubPlot,MultiColumn
1086,"This statistic shows the average life expectancy at birth in North Korea from 2008 to 2018, by gender. In 2018, life expectancy at birth for women in North Korea was about 66.4 years, while life expectancy at birth for men was about 66.4 years on average. "," This statistic shows the average life expectancy at birth in Aruba from 2008 to 2018, by gender. In 2018, life expectancy at birth for women in Aruba was about 75.55 years, while life expectancy at birth for men was about 68.44 years on average. ",line,SubPlot,MultiColumn
